Date,Description,Amount
03/10/2025,LYFT *RIDE WED 7AM,45.80
03/11/2025,SHELL OIL 575120421,65.60
03/11/2025,LYFT *RIDE WED 7AM,98.75
03/11/2025,SHELL OIL 575120421,80.49
03/12/2025,ICLOUD+ STORAGE,2.99
03/12/2025,DOORDASH*CHIPOTLE,5.08
03/12/2025,UBER   *TRIP,53.61
03/12/2025,CVS/PHARMACY #04129,33.22
03/13/2025,UBER   *TRIP,66.45
03/13/2025,LYFT *RIDE WED 7AM,75.98
03/14/2025,LYFT *RIDE WED 7AM,23.99
03/14/2025,CVS/PHARMACY #04129,96.70
03/14/2025,DOORDASH*CHIPOTLE,38.14
03/15/2025,NYTIMES  *NYTIMES NEW YORK NY,17.00
03/15/2025,PARK MOBILE 4738294,54.19
03/15/2025,TARGET     T-0238,78.36
03/15/2025,WHOLEFDS WFM 10182,78.27
03/15/2025,Payment Thank You-Mobile,-542.00
03/16/2025,OPENAI *CHATGPT PLUS,20.00
03/16/2025,TARGET     T-0238,44.86
03/16/2025,WHOLEFDS WFM 10182,56.58
03/16/2025,WHOLEFDS WFM 10182,52.64
03/18/2025,SPOTIFY USA,9.99
03/18/2025,UBER   *TRIP,17.51
03/18/2025,PARK MOBILE 4738294,31.15
03/18/2025,WHOLEFDS WFM 10182,49.88
03/19/2025,AUDIBLE*BV2DK5L8,14.95
03/21/2025,LYFT *RIDE WED 7AM,98.60
03/21/2025,WHOLEFDS WFM 10182,45.83
03/22/2025,CVS/PHARMACY #04129,24.34
03/23/2025,CLAUDE.AI ANTHROPIC,20.00
03/23/2025,DOORDASH*CHIPOTLE,71.40
03/24/2025,AMZN Mktp US*RT4R23,68.47
03/26/2025,WHOLEFDS WFM 10182,78.02
03/30/2025,KINDLE SVCS*K12345,89.17
03/30/2025,DOORDASH*CHIPOTLE,8.24
03/31/2025,PARK MOBILE 4738294,51.66
04/01/2025,NOTION LABS,10.00
04/01/2025,WHOLEFDS WFM 10182,91.40
04/01/2025,KINDLE SVCS*K12345,82.17
04/02/2025,PARK MOBILE 4738294,78.72
04/02/2025,UBER   *TRIP,73.01
04/02/2025,WHOLEFDS WFM 10182,41.53
04/03/2025,CVS/PHARMACY #04129,12.80
04/03/2025,TARGET     T-0238,92.11
04/04/2025,LYFT *RIDE WED 7AM,42.42
04/04/2025,SQ *FARMER MARKET,98.42
04/05/2025,SHELL OIL 575120421,78.47
04/05/2025,KINDLE SVCS*K12345,56.89
04/05/2025,TST* BLUE BOTTLE COFFEE,74.93
04/06/2025,ADOBE  *CREATIVE CLOUD,58.99
04/07/2025,TARGET     T-0238,52.34
04/08/2025,NETFLIX.COM,17.99
04/08/2025,GITHUB INC HTTPSGITHUB.C,4.00
04/08/2025,KINDLE SVCS*K12345,90.47
04/08/2025,AMZN Mktp US*RT4R23,7.33
04/08/2025,KINDLE SVCS*K12345,96.30
04/09/2025,PARK MOBILE 4738294,86.78
04/09/2025,DOORDASH*CHIPOTLE,41.63
04/11/2025,DOORDASH*CHIPOTLE,9.65
04/12/2025,ICLOUD+ STORAGE,2.99
04/13/2025,WHOLEFDS WFM 10182,82.91
04/14/2025,OPENAI *CHATGPT PLUS,20.00
04/15/2025,NYTIMES  *NYTIMES NEW YORK NY,17.00
04/15/2025,UBER   *TRIP,78.90
04/15/2025,TST* BLUE BOTTLE COFFEE,62.59
04/15/2025,TST* BLUE BOTTLE COFFEE,88.50
04/15/2025,Payment Thank You-Mobile,-971.00
04/16/2025,LYFT *RIDE WED 7AM,39.56
04/16/2025,UBER   *TRIP,11.40
04/17/2025,AUDIBLE*BV2DK5L8,14.95
04/17/2025,DOORDASH*CHIPOTLE,31.22
04/17/2025,PARK MOBILE 4738294,39.88
04/17/2025,DOORDASH*CHIPOTLE,37.18
04/18/2025,SQ *FARMER MARKET,22.95
04/18/2025,TST* BLUE BOTTLE COFFEE,93.05
04/18/2025,SQ *FARMER MARKET,89.75
04/19/2025,SPOTIFY USA,9.99
04/19/2025,SQ *FARMER MARKET,14.45
04/20/2025,UBER   *TRIP,68.64
04/20/2025,AMZN Mktp US*RT4R23,99.67
04/20/2025,AMZN Mktp US*RT4R23,66.40
04/21/2025,TARGET     T-0238,10.76
04/21/2025,CVS/PHARMACY #04129,7.75
04/23/2025,TST* BLUE BOTTLE COFFEE,54.95
04/23/2025,UBER   *TRIP,77.45
04/24/2025,CLAUDE.AI ANTHROPIC,20.00
04/25/2025,LYFT *RIDE WED 7AM,36.57
04/25/2025,DOORDASH*CHIPOTLE,5.81
04/26/2025,DOORDASH*CHIPOTLE,79.26
04/27/2025,SQ *FARMER MARKET,52.30
04/28/2025,CVS/PHARMACY #04129,19.18
04/28/2025,CVS/PHARMACY #04129,21.47
04/28/2025,CVS/PHARMACY #04129,39.29
04/30/2025,SHELL OIL 575120421,78.24
04/30/2025,CVS/PHARMACY #04129,8.36
04/30/2025,UBER   *TRIP,90.10
05/01/2025,NOTION LABS,10.00
05/02/2025,SHELL OIL 575120421,88.67
05/02/2025,TARGET     T-0238,52.29
05/02/2025,TST* BLUE BOTTLE COFFEE,59.83
05/04/2025,WHOLEFDS WFM 10182,53.12
05/05/2025,TARGET     T-0238,68.67
05/05/2025,DOORDASH*CHIPOTLE,21.19
05/05/2025,SQ *FARMER MARKET,85.53
05/06/2025,AMZN Mktp US*RT4R23,88.10
05/07/2025,ADOBE  *CREATIVE CLOUD,58.99
05/07/2025,UBER   *TRIP,26.25
05/07/2025,TARGET     T-0238,74.31
05/07/2025,CVS/PHARMACY #04129,46.35
05/08/2025,NETFLIX.COM,17.99
05/08/2025,GITHUB INC HTTPSGITHUB.C,4.00
05/08/2025,TST* BLUE BOTTLE COFFEE,20.18
05/09/2025,SQ *FARMER MARKET,39.14
05/09/2025,TARGET     T-0238,20.49
05/09/2025,DOORDASH*CHIPOTLE,83.25
05/10/2025,WHOLEFDS WFM 10182,85.87
05/11/2025,ICLOUD+ STORAGE,2.99
05/11/2025,DOORDASH*CHIPOTLE,10.47
05/11/2025,PARK MOBILE 4738294,85.55
05/14/2025,NYTIMES  *NYTIMES NEW YORK NY,17.00
05/14/2025,WHOLEFDS WFM 10182,48.85
05/14/2025,SHELL OIL 575120421,21.17
05/14/2025,KINDLE SVCS*K12345,86.89
05/15/2025,OPENAI *CHATGPT PLUS,20.00
05/15/2025,AUDIBLE*BV2DK5L8,14.95
05/15/2025,UBER   *TRIP,95.28
05/15/2025,SHELL OIL 575120421,79.34
05/15/2025,SQ *FARMER MARKET,37.35
05/15/2025,Payment Thank You-Mobile,-735.00
05/16/2025,SQ *FARMER MARKET,61.27
05/18/2025,KINDLE SVCS*K12345,58.33
05/18/2025,KINDLE SVCS*K12345,57.76
05/18/2025,TARGET     T-0238,89.23
05/19/2025,AMZN Mktp US*RT4R23,27.91
05/19/2025,SQ *FARMER MARKET,98.26
05/20/2025,SPOTIFY USA,9.99
05/20/2025,SQ *FARMER MARKET,6.81
05/21/2025,KINDLE SVCS*K12345,73.58
05/21/2025,UBER   *TRIP,55.38
05/22/2025,WHOLEFDS WFM 10182,14.00
05/23/2025,AMZN Mktp US*RT4R23,12.12
05/24/2025,CLAUDE.AI ANTHROPIC,20.00
05/24/2025,SHELL OIL 575120421,8.81
05/25/2025,UBER   *TRIP,72.34
05/25/2025,PARK MOBILE 4738294,72.95
05/25/2025,SQ *FARMER MARKET,20.17
05/26/2025,CVS/PHARMACY #04129,22.34
05/28/2025,DOORDASH*CHIPOTLE,95.10
05/30/2025,LYFT *RIDE WED 7AM,14.59
05/30/2025,WHOLEFDS WFM 10182,13.60
05/31/2025,NOTION LABS,10.00
06/01/2025,CVS/PHARMACY #04129,89.31
06/02/2025,AMZN Mktp US*RT4R23,14.31
06/03/2025,UBER   *TRIP,92.11
06/04/2025,PARK MOBILE 4738294,90.25
06/05/2025,DOORDASH*CHIPOTLE,60.74
06/06/2025,WHOLEFDS WFM 10182,97.32
06/06/2025,TARGET     T-0238,81.02
06/07/2025,NETFLIX.COM,17.99
06/07/2025,GITHUB INC HTTPSGITHUB.C,4.00
06/07/2025,PARK MOBILE 4738294,60.56
06/07/2025,LYFT *RIDE WED 7AM,20.57
06/07/2025,PARK MOBILE 4738294,28.95
06/08/2025,ADOBE  *CREATIVE CLOUD,58.99
06/08/2025,UBER   *TRIP,9.21
06/09/2025,DISNEY PLUS,23.99
06/09/2025,WHOLEFDS WFM 10182,36.06
06/09/2025,UBER   *TRIP,92.58
06/09/2025,PARK MOBILE 4738294,51.72
06/10/2025,LYFT *RIDE WED 7AM,85.40
06/10/2025,CVS/PHARMACY #04129,39.46
06/11/2025,DOORDASH*CHIPOTLE,21.56
06/11/2025,CVS/PHARMACY #04129,87.17
06/12/2025,ICLOUD+ STORAGE,2.99
06/12/2025,WHOLEFDS WFM 10182,44.25
06/12/2025,TST* BLUE BOTTLE COFFEE,18.45
06/12/2025,TST* BLUE BOTTLE COFFEE,13.44
06/13/2025,OPENAI *CHATGPT PLUS,20.00
06/14/2025,AUDIBLE*BV2DK5L8,14.95
06/14/2025,CVS/PHARMACY #04129,65.42
06/14/2025,LYFT *RIDE WED 7AM,9.62
06/15/2025,NYTIMES  *NYTIMES NEW YORK NY,17.00
06/15/2025,DOORDASH*CHIPOTLE,28.81
06/15/2025,SQ *FARMER MARKET,59.41
06/15/2025,Payment Thank You-Mobile,-523.00
06/16/2025,TST* BLUE BOTTLE COFFEE,87.93
06/16/2025,TST* BLUE BOTTLE COFFEE,75.86
06/17/2025,AMZN Mktp US*RT4R23,44.92
06/18/2025,SPOTIFY USA,9.99
06/18/2025,LYFT *RIDE WED 7AM,20.70
06/18/2025,SHELL OIL 575120421,15.88
06/19/2025,DOORDASH*CHIPOTLE,70.42
06/19/2025,TST* BLUE BOTTLE COFFEE,7.72
06/20/2025,LYFT *RIDE WED 7AM,29.57
06/20/2025,KINDLE SVCS*K12345,91.89
06/21/2025,SQ *FARMER MARKET,28.81
06/21/2025,TARGET     T-0238,25.56
06/21/2025,LYFT *RIDE WED 7AM,84.00
06/22/2025,LYFT *RIDE WED 7AM,40.34
06/22/2025,TST* BLUE BOTTLE COFFEE,34.12
06/23/2025,CLAUDE.AI ANTHROPIC,20.00
06/23/2025,SHELL OIL 575120421,82.33
06/23/2025,TST* BLUE BOTTLE COFFEE,61.02
06/23/2025,KINDLE SVCS*K12345,80.77
06/24/2025,SHELL OIL 575120421,57.38
06/25/2025,AMAZON PRIME*MEMBERSHIP,139.00
06/27/2025,DOORDASH*CHIPOTLE,22.13
06/27/2025,UBER   *TRIP,17.73
06/28/2025,UBER   *TRIP,18.58
06/28/2025,WHOLEFDS WFM 10182,75.69
06/28/2025,SHELL OIL 575120421,63.64
06/29/2025,WHOLEFDS WFM 10182,10.59
06/29/2025,PARK MOBILE 4738294,63.84
06/29/2025,CVS/PHARMACY #04129,65.40
06/30/2025,NOTION LABS,10.00
06/30/2025,SHELL OIL 575120421,45.53
06/30/2025,WHOLEFDS WFM 10182,16.68
06/30/2025,WHOLEFDS WFM 10182,79.28
07/01/2025,CVS/PHARMACY #04129,90.37
07/01/2025,AMZN Mktp US*RT4R23,77.20
07/02/2025,AMZN Mktp US*RT4R23,12.01
07/02/2025,LYFT *RIDE WED 7AM,90.51
07/02/2025,CVS/PHARMACY #04129,89.15
07/03/2025,TARGET     T-0238,32.21
07/04/2025,SHELL OIL 575120421,37.01
07/04/2025,UBER   *TRIP,21.13
07/05/2025,NETFLIX.COM,17.99
07/05/2025,GITHUB INC HTTPSGITHUB.C,4.00
07/05/2025,AMZN Mktp US*RT4R23,56.35
07/07/2025,SQ *FARMER MARKET,98.74
07/08/2025,ADOBE  *CREATIVE CLOUD,58.99
07/08/2025,KINDLE SVCS*K12345,22.49
07/09/2025,CVS/PHARMACY #04129,33.70
07/10/2025,ICLOUD+ STORAGE,2.99
07/13/2025,TST* BLUE BOTTLE COFFEE,7.30
07/14/2025,NYTIMES  *NYTIMES NEW YORK NY,17.00
07/14/2025,PARK MOBILE 4738294,94.43
07/14/2025,PARK MOBILE 4738294,33.46
07/14/2025,SHELL OIL 575120421,91.16
07/15/2025,DOORDASH*CHIPOTLE,89.93
07/15/2025,Payment Thank You-Mobile,-599.00
07/16/2025,OPENAI *CHATGPT PLUS,20.00
07/16/2025,WHOLEFDS WFM 10182,21.92
07/16/2025,LYFT *RIDE WED 7AM,47.63
07/16/2025,AMZN Mktp US*RT4R23,57.27
07/17/2025,AUDIBLE*BV2DK5L8,14.95
07/17/2025,SHELL OIL 575120421,32.70
07/18/2025,SQ *FARMER MARKET,54.05
07/19/2025,SPOTIFY USA,9.99
07/19/2025,DOORDASH*CHIPOTLE,53.04
07/19/2025,LYFT *RIDE WED 7AM,60.14
07/19/2025,CVS/PHARMACY #04129,93.05
07/20/2025,TST* BLUE BOTTLE COFFEE,45.44
07/21/2025,KINDLE SVCS*K12345,62.00
07/21/2025,WHOLEFDS WFM 10182,56.05
07/21/2025,WHOLEFDS WFM 10182,83.37
07/22/2025,CLAUDE.AI ANTHROPIC,20.00
07/22/2025,SQ *FARMER MARKET,48.95
07/22/2025,TARGET     T-0238,53.82
07/23/2025,TARGET     T-0238,32.80
07/23/2025,TARGET     T-0238,54.05
07/23/2025,WHOLEFDS WFM 10182,94.46
07/24/2025,AMZN Mktp US*RT4R23,71.30
07/25/2025,TARGET     T-0238,32.05
07/25/2025,KINDLE SVCS*K12345,25.90
07/25/2025,LYFT *RIDE WED 7AM,11.01
07/26/2025,CVS/PHARMACY #04129,91.94
07/27/2025,KINDLE SVCS*K12345,76.82
07/27/2025,SHELL OIL 575120421,99.69
07/27/2025,TST* BLUE BOTTLE COFFEE,16.97
07/28/2025,KINDLE SVCS*K12345,38.57
07/29/2025,NOTION LABS,10.00
07/29/2025,UBER   *TRIP,91.60
07/29/2025,AMZN Mktp US*RT4R23,35.46
07/30/2025,WHOLEFDS WFM 10182,55.16
07/30/2025,SHELL OIL 575120421,86.90
07/30/2025,KINDLE SVCS*K12345,25.48
08/01/2025,KINDLE SVCS*K12345,70.90
08/01/2025,LYFT *RIDE WED 7AM,36.81
08/03/2025,NETFLIX.COM,17.99
08/03/2025,CVS/PHARMACY #04129,54.68
08/03/2025,TARGET     T-0238,80.27
08/03/2025,KINDLE SVCS*K12345,70.98
08/04/2025,ADOBE  *CREATIVE CLOUD,58.99
08/04/2025,UBER   *TRIP,9.04
08/04/2025,WHOLEFDS WFM 10182,52.46
08/05/2025,DOORDASH*CHIPOTLE,31.19
08/05/2025,PARK MOBILE 4738294,64.62
08/05/2025,WHOLEFDS WFM 10182,45.28
08/06/2025,AMZN Mktp US*RT4R23,27.56
08/06/2025,LYFT *RIDE WED 7AM,50.43
08/07/2025,GITHUB INC HTTPSGITHUB.C,4.00
08/07/2025,DOORDASH*CHIPOTLE,82.02
08/07/2025,CVS/PHARMACY #04129,37.04
08/07/2025,UBER   *TRIP,99.03
08/08/2025,WHOLEFDS WFM 10182,54.16
08/08/2025,LYFT *RIDE WED 7AM,88.78
08/09/2025,CVS/PHARMACY #04129,48.43
08/09/2025,UBER   *TRIP,48.65
08/10/2025,TARGET     T-0238,79.44
08/11/2025,ICLOUD+ STORAGE,2.99
08/11/2025,AMZN Mktp US*RT4R23,13.63
08/11/2025,SQ *FARMER MARKET,34.73
08/11/2025,TARGET     T-0238,50.95
08/13/2025,OPENAI *CHATGPT PLUS,20.00
08/13/2025,KINDLE SVCS*K12345,39.57
08/14/2025,AUDIBLE*BV2DK5L8,14.95
08/14/2025,SQ *FARMER MARKET,63.28
08/14/2025,TARGET     T-0238,58.21
08/14/2025,UBER   *TRIP,17.66
08/15/2025,SPOTIFY USA,9.99
08/15/2025,NYTIMES  *NYTIMES NEW YORK NY,17.00
08/15/2025,Payment Thank You-Mobile,-777.00
08/16/2025,DOORDASH*CHIPOTLE,47.05
08/17/2025,CVS/PHARMACY #04129,20.00
08/17/2025,AMZN Mktp US*RT4R23,31.01
08/17/2025,WHOLEFDS WFM 10182,9.97
08/18/2025,WHOLEFDS WFM 10182,66.62
08/18/2025,PARK MOBILE 4738294,51.47
08/19/2025,SQ *FARMER MARKET,89.94
08/20/2025,CLAUDE.AI ANTHROPIC,20.00
08/20/2025,SHELL OIL 575120421,92.10
08/20/2025,SQ *FARMER MARKET,93.57
08/22/2025,UBER   *TRIP,30.06
08/22/2025,UBER   *TRIP,42.71
08/22/2025,LYFT *RIDE WED 7AM,40.19
08/23/2025,UBER   *TRIP,88.14
08/23/2025,UBER   *TRIP,36.18
08/23/2025,TARGET     T-0238,61.00
08/25/2025,CVS/PHARMACY #04129,46.96
08/25/2025,KINDLE SVCS*K12345,47.75
08/25/2025,LYFT *RIDE WED 7AM,69.35
08/27/2025,CVS/PHARMACY #04129,24.12
08/27/2025,SQ *FARMER MARKET,13.04
08/27/2025,TST* BLUE BOTTLE COFFEE,14.17
08/29/2025,NOTION LABS,10.00
08/29/2025,TARGET     T-0238,22.19
08/30/2025,LYFT *RIDE WED 7AM,67.71
08/30/2025,TST* BLUE BOTTLE COFFEE,25.99
08/31/2025,TARGET     T-0238,26.09
08/31/2025,PARK MOBILE 4738294,11.70
09/01/2025,AMZN Mktp US*RT4R23,39.13
09/01/2025,CVS/PHARMACY #04129,99.61
09/01/2025,SHELL OIL 575120421,29.76
09/03/2025,ADOBE  *CREATIVE CLOUD,58.99
09/03/2025,GITHUB INC HTTPSGITHUB.C,4.00
09/03/2025,KINDLE SVCS*K12345,38.23
09/03/2025,SHELL OIL 575120421,18.66
09/03/2025,KINDLE SVCS*K12345,91.15
09/04/2025,NETFLIX.COM,17.99
09/04/2025,TARGET     T-0238,95.06
09/04/2025,DOORDASH*CHIPOTLE,8.51
09/05/2025,LYFT *RIDE WED 7AM,27.68
09/05/2025,LYFT *RIDE WED 7AM,70.69
09/06/2025,KINDLE SVCS*K12345,29.80
09/06/2025,WHOLEFDS WFM 10182,79.61
09/07/2025,WHOLEFDS WFM 10182,68.37
09/08/2025,SHELL OIL 575120421,78.32
09/09/2025,DISNEY PLUS,23.99
09/09/2025,SQ *FARMER MARKET,93.89
09/09/2025,CVS/PHARMACY #04129,98.36
09/09/2025,TARGET     T-0238,99.30
09/10/2025,ICLOUD+ STORAGE,2.99
09/10/2025,CVS/PHARMACY #04129,47.82
09/10/2025,SHELL OIL 575120421,79.24
09/10/2025,KINDLE SVCS*K12345,53.14
09/11/2025,SHELL OIL 575120421,18.75
09/12/2025,OPENAI *CHATGPT PLUS,20.00
09/12/2025,SQ *FARMER MARKET,82.04
09/12/2025,AMZN Mktp US*RT4R23,64.74
09/13/2025,NYTIMES  *NYTIMES NEW YORK NY,17.00
09/13/2025,AUDIBLE*BV2DK5L8,14.95
09/13/2025,PARK MOBILE 4738294,5.14
09/13/2025,DOORDASH*CHIPOTLE,61.22
09/14/2025,SQ *FARMER MARKET,90.56
09/15/2025,CVS/PHARMACY #04129,28.72
09/15/2025,PARK MOBILE 4738294,69.08
09/15/2025,Payment Thank You-Mobile,-798.00
09/16/2025,SPOTIFY USA,9.99
09/17/2025,TARGET     T-0238,12.17
09/17/2025,UBER   *TRIP,95.43
09/17/2025,TST* BLUE BOTTLE COFFEE,70.09
09/18/2025,SQ *FARMER MARKET,76.25
09/18/2025,SHELL OIL 575120421,67.17
09/19/2025,CLAUDE.AI ANTHROPIC,20.00
09/19/2025,LYFT *RIDE WED 7AM,27.12
09/21/2025,UBER   *TRIP,40.11
09/21/2025,SQ *FARMER MARKET,58.46
09/22/2025,DOORDASH*CHIPOTLE,6.71
09/23/2025,DOORDASH*CHIPOTLE,58.76
09/24/2025,UBER   *TRIP,42.71
09/24/2025,DOORDASH*CHIPOTLE,64.10
09/24/2025,WHOLEFDS WFM 10182,32.76
09/25/2025,TARGET     T-0238,23.27
09/25/2025,AMZN Mktp US*RT4R23,39.99
09/26/2025,UBER   *TRIP,36.98
09/26/2025,SQ *FARMER MARKET,33.62
09/26/2025,DOORDASH*CHIPOTLE,54.68
09/27/2025,NOTION LABS,10.00
09/27/2025,TARGET     T-0238,11.41
09/27/2025,TARGET     T-0238,34.10
09/27/2025,TST* BLUE BOTTLE COFFEE,80.39
09/28/2025,CVS/PHARMACY #04129,72.45
09/28/2025,LYFT *RIDE WED 7AM,41.24
09/29/2025,TARGET     T-0238,79.38
09/30/2025,TST* BLUE BOTTLE COFFEE,75.57
10/01/2025,SHELL OIL 575120421,14.72
10/02/2025,TARGET     T-0238,69.86
10/02/2025,UBER   *TRIP,19.65
10/03/2025,NETFLIX.COM,17.99
10/03/2025,SQ *FARMER MARKET,23.37
10/03/2025,TARGET     T-0238,31.21
10/03/2025,SHELL OIL 575120421,33.22
10/04/2025,SQ *FARMER MARKET,91.68
10/05/2025,PARK MOBILE 4738294,39.47
10/06/2025,ADOBE  *CREATIVE CLOUD,58.99
10/06/2025,GITHUB INC HTTPSGITHUB.C,4.00
10/06/2025,DOORDASH*CHIPOTLE,58.38
10/06/2025,SQ *FARMER MARKET,97.76
10/06/2025,SQ *FARMER MARKET,18.34
10/07/2025,UBER   *TRIP,80.11
10/07/2025,AMZN Mktp US*RT4R23,20.25
10/07/2025,CVS/PHARMACY #04129,88.02
10/08/2025,ICLOUD+ STORAGE,2.99
10/08/2025,SQ *FARMER MARKET,50.80
10/09/2025,KINDLE SVCS*K12345,31.82
10/10/2025,UBER   *TRIP,73.61
10/11/2025,LYFT *RIDE WED 7AM,60.67
10/11/2025,DOORDASH*CHIPOTLE,97.18
10/11/2025,SHELL OIL 575120421,92.53
10/12/2025,NYTIMES  *NYTIMES NEW YORK NY,17.00
10/12/2025,OPENAI *CHATGPT PLUS,20.00
10/12/2025,PARK MOBILE 4738294,94.97
10/12/2025,TST* BLUE BOTTLE COFFEE,12.60
10/12/2025,TST* BLUE BOTTLE COFFEE,48.82
10/13/2025,DOORDASH*CHIPOTLE,43.12
10/13/2025,KINDLE SVCS*K12345,88.96
10/14/2025,AUDIBLE*BV2DK5L8,14.95
10/15/2025,SPOTIFY USA,9.99
10/15/2025,Payment Thank You-Mobile,-641.00
10/16/2025,UBER   *TRIP,18.60
10/16/2025,CVS/PHARMACY #04129,93.05
10/17/2025,TST* BLUE BOTTLE COFFEE,10.55
10/19/2025,CLAUDE.AI ANTHROPIC,20.00
10/21/2025,WHOLEFDS WFM 10182,91.00
10/21/2025,SQ *FARMER MARKET,78.70
10/22/2025,SQ *FARMER MARKET,37.84
10/22/2025,KINDLE SVCS*K12345,52.03
10/24/2025,TARGET     T-0238,61.38
10/24/2025,UBER   *TRIP,67.95
10/24/2025,DOORDASH*CHIPOTLE,56.71
10/25/2025,CVS/PHARMACY #04129,63.38
10/26/2025,DOORDASH*CHIPOTLE,51.67
10/26/2025,TST* BLUE BOTTLE COFFEE,67.71
10/26/2025,PARK MOBILE 4738294,26.40
10/29/2025,TARGET     T-0238,84.72
10/30/2025,NOTION LABS,10.00
10/30/2025,PARK MOBILE 4738294,97.57
10/30/2025,AMZN Mktp US*RT4R23,10.99
10/30/2025,TST* BLUE BOTTLE COFFEE,24.39
10/31/2025,SHELL OIL 575120421,36.59
10/31/2025,TARGET     T-0238,90.77
10/31/2025,TARGET     T-0238,45.47
11/01/2025,SQ *FARMER MARKET,11.86
11/02/2025,NETFLIX.COM,17.99
11/02/2025,ADOBE  *CREATIVE CLOUD,58.99
11/03/2025,TST* BLUE BOTTLE COFFEE,48.64
11/05/2025,GITHUB INC HTTPSGITHUB.C,4.00
11/05/2025,SHELL OIL 575120421,11.37
11/06/2025,AMZN Mktp US*RT4R23,42.32
11/07/2025,ICLOUD+ STORAGE,2.99
11/07/2025,PARK MOBILE 4738294,10.57
11/07/2025,SHELL OIL 575120421,36.36
11/07/2025,TST* BLUE BOTTLE COFFEE,43.61
11/09/2025,SQ *FARMER MARKET,48.43
11/09/2025,WHOLEFDS WFM 10182,59.05
11/10/2025,PARK MOBILE 4738294,48.21
11/10/2025,DOORDASH*CHIPOTLE,6.04
11/11/2025,AUDIBLE*BV2DK5L8,14.95
11/12/2025,NYTIMES  *NYTIMES NEW YORK NY,17.00
11/12/2025,OPENAI *CHATGPT PLUS,20.00
11/12/2025,LYFT *RIDE WED 7AM,32.91
11/12/2025,WHOLEFDS WFM 10182,83.86
11/13/2025,UBER   *TRIP,57.67
11/13/2025,AMZN Mktp US*RT4R23,43.30
11/14/2025,LYFT *RIDE WED 7AM,24.11
11/14/2025,PARK MOBILE 4738294,46.10
11/14/2025,PARK MOBILE 4738294,37.12
11/15/2025,KINDLE SVCS*K12345,25.39
11/15/2025,AMZN Mktp US*RT4R23,65.80
11/15/2025,AMZN Mktp US*RT4R23,42.53
11/15/2025,Payment Thank You-Mobile,-919.00
11/16/2025,SPOTIFY USA,9.99
11/16/2025,DOORDASH*CHIPOTLE,77.03
11/16/2025,TST* BLUE BOTTLE COFFEE,63.57
11/16/2025,UBER   *TRIP,20.03
11/17/2025,PARK MOBILE 4738294,22.16
11/17/2025,LYFT *RIDE WED 7AM,18.96
11/18/2025,CLAUDE.AI ANTHROPIC,20.00
11/20/2025,TARGET     T-0238,71.92
11/21/2025,SQ *FARMER MARKET,68.44
11/22/2025,CVS/PHARMACY #04129,38.14
11/22/2025,KINDLE SVCS*K12345,70.16
11/22/2025,UBER   *TRIP,15.21
11/23/2025,UBER   *TRIP,44.43
11/24/2025,LYFT *RIDE WED 7AM,37.24
11/24/2025,DOORDASH*CHIPOTLE,70.70
11/25/2025,SHELL OIL 575120421,73.46
11/26/2025,UBER   *TRIP,14.92
11/27/2025,SQ *FARMER MARKET,12.41
11/27/2025,DOORDASH*CHIPOTLE,83.42
11/28/2025,NOTION LABS,10.00
11/28/2025,WHOLEFDS WFM 10182,14.94
11/29/2025,CVS/PHARMACY #04129,51.53
11/29/2025,LYFT *RIDE WED 7AM,71.94
11/30/2025,UBER   *TRIP,52.11
11/30/2025,TST* BLUE BOTTLE COFFEE,5.09
11/30/2025,PARK MOBILE 4738294,38.43
