Transaction Date,Post Date,Description,Category,Type,Amount,Memo
06/25/2024,06/26/2024,SHELL OIL 575120421,Transit,Sale,-58.42,
06/25/2024,06/26/2024,WHOLEFDS WFM 10182,Shopping,Sale,-18.82,
06/26/2024,06/27/2024,AMZN Mktp US*RT4R23,Shopping,Sale,-58.54,
06/27/2024,06/28/2024,WHOLEFDS WFM 10182,Transit,Sale,-80.15,
06/27/2024,06/28/2024,SHELL OIL 575120421,Shopping,Sale,-63.53,
06/28/2024,06/29/2024,OPENAI *CHATGPT PLUS,Entertainment,Sale,-20.00,
06/28/2024,06/29/2024,UBER   *TRIP,Software,Sale,-17.01,
06/29/2024,06/30/2024,KINDLE SVCS*K12345,Entertainment,Sale,-55.84,
06/30/2024,07/01/2024,AMZN Mktp US*RT4R23,Entertainment,Sale,-89.36,
07/01/2024,07/02/2024,ADOBE  *CREATIVE CLOUD,Shopping,Sale,-58.99,
07/01/2024,07/02/2024,AUDIBLE*BV2DK5L8,Shopping,Sale,-14.95,
07/01/2024,07/02/2024,WHOLEFDS WFM 10182,Food,Sale,-60.23,
07/01/2024,07/02/2024,DOORDASH*CHIPOTLE,Transit,Sale,-70.72,
07/01/2024,07/02/2024,WHOLEFDS WFM 10182,Food,Sale,-12.70,
07/02/2024,07/03/2024,AMZN Mktp US*RT4R23,Transit,Sale,-19.78,
07/03/2024,07/04/2024,NETFLIX.COM,Entertainment,Sale,-15.49,
07/03/2024,07/04/2024,LYFT *RIDE WED 7AM,Transit,Sale,-65.06,
07/03/2024,07/04/2024,SQ *FARMER MARKET,Transit,Sale,-82.00,
07/03/2024,07/04/2024,SQ *FARMER MARKET,Shopping,Sale,-9.59,
07/04/2024,07/05/2024,TARGET     T-0238,Transit,Sale,-83.84,
07/05/2024,07/06/2024,KINDLE SVCS*K12345,Entertainment,Sale,-23.23,
07/05/2024,07/06/2024,CVS/PHARMACY #04129,Food,Sale,-73.11,
07/06/2024,07/07/2024,SHELL OIL 575120421,Shopping,Sale,-47.94,
07/06/2024,07/07/2024,TST* BLUE BOTTLE COFFEE,Food,Sale,-52.22,
07/07/2024,07/08/2024,WHOLEFDS WFM 10182,Food,Sale,-64.96,
07/07/2024,07/08/2024,TARGET     T-0238,Software,Sale,-26.83,
07/08/2024,07/09/2024,NYTIMES  *NYTIMES NEW YORK NY,Food,Sale,-17.00,
07/08/2024,07/09/2024,PARK MOBILE 4738294,Software,Sale,-8.36,
07/08/2024,07/09/2024,AMZN Mktp US*RT4R23,Transit,Sale,-17.95,
07/09/2024,07/10/2024,UBER   *TRIP,Shopping,Sale,-64.14,
07/09/2024,07/10/2024,UBER   *TRIP,Shopping,Sale,-97.06,
07/09/2024,07/10/2024,DOORDASH*CHIPOTLE,Food,Sale,-60.65,
07/10/2024,07/11/2024,CLAUDE.AI ANTHROPIC,Shopping,Sale,-20.00,
07/10/2024,07/11/2024,NOTION LABS,Entertainment,Sale,-10.00,
07/10/2024,07/11/2024,SQ *FARMER MARKET,Shopping,Sale,-94.79,
07/11/2024,07/12/2024,WHOLEFDS WFM 10182,Transit,Sale,-40.61,
07/11/2024,07/12/2024,SQ *FARMER MARKET,Food,Sale,-20.02,
07/12/2024,07/13/2024,CVS/PHARMACY #04129,Transit,Sale,-20.67,
07/13/2024,07/14/2024,ICLOUD+ STORAGE,Entertainment,Sale,-2.99,
07/13/2024,07/14/2024,PARK MOBILE 4738294,Food,Sale,-66.21,
07/13/2024,07/14/2024,SHELL OIL 575120421,Software,Sale,-78.07,
07/13/2024,07/14/2024,PARK MOBILE 4738294,Shopping,Sale,-36.27,
07/14/2024,07/15/2024,TST* BLUE BOTTLE COFFEE,Shopping,Sale,-52.88,
07/14/2024,07/15/2024,SHELL OIL 575120421,Food,Sale,-84.23,
07/14/2024,07/15/2024,SQ *FARMER MARKET,Transit,Sale,-60.70,
07/15/2024,07/16/2024,KINDLE SVCS*K12345,Entertainment,Sale,-91.53,
07/15/2024,07/16/2024,CVS/PHARMACY #04129,Entertainment,Sale,-40.91,
07/15/2024,07/16/2024,Payment Thank You-Mobile,Payment,Payment,740.00,
07/16/2024,07/17/2024,LYFT *RIDE WED 7AM,Software,Sale,-94.05,
07/16/2024,07/17/2024,SHELL OIL 575120421,Software,Sale,-78.33,
07/16/2024,07/17/2024,WHOLEFDS WFM 10182,Food,Sale,-76.26,
07/17/2024,07/18/2024,SPOTIFY USA,Shopping,Sale,-9.99,
07/17/2024,07/18/2024,PARK MOBILE 4738294,Entertainment,Sale,-90.76,
07/17/2024,07/18/2024,SQ *FARMER MARKET,Entertainment,Sale,-91.18,
07/17/2024,07/18/2024,KINDLE SVCS*K12345,Transit,Sale,-68.80,
07/18/2024,07/19/2024,KINDLE SVCS*K12345,Shopping,Sale,-96.03,
07/18/2024,07/19/2024,WHOLEFDS WFM 10182,Software,Sale,-59.79,
07/20/2024,07/21/2024,TST* BLUE BOTTLE COFFEE,Shopping,Sale,-60.55,
07/20/2024,07/21/2024,AMZN Mktp US*RT4R23,Entertainment,Sale,-56.49,
07/22/2024,07/23/2024,GITHUB INC HTTPSGITHUB.C,Food,Sale,-4.00,
07/22/2024,07/23/2024,PARK MOBILE 4738294,Shopping,Sale,-45.62,
07/23/2024,07/24/2024,LYFT *RIDE WED 7AM,Entertainment,Sale,-39.48,
07/23/2024,07/24/2024,UBER   *TRIP,Software,Sale,-70.07,
07/24/2024,07/25/2024,AMZN Mktp US*RT4R23,Transit,Sale,-82.24,
07/24/2024,07/25/2024,WHOLEFDS WFM 10182,Transit,Sale,-88.39,
07/24/2024,07/25/2024,WHOLEFDS WFM 10182,Entertainment,Sale,-92.88,
07/25/2024,07/26/2024,KINDLE SVCS*K12345,Shopping,Sale,-75.85,
07/26/2024,07/27/2024,DISNEY PLUS,Food,Sale,-23.99,
07/26/2024,07/27/2024,OPENAI *CHATGPT PLUS,Entertainment,Sale,-20.00,
07/27/2024,07/28/2024,TARGET     T-0238,Transit,Sale,-42.31,
07/28/2024,07/29/2024,KINDLE SVCS*K12345,Transit,Sale,-51.05,
07/28/2024,07/29/2024,SHELL OIL 575120421,Food,Sale,-28.02,
07/28/2024,07/29/2024,UBER   *TRIP,Entertainment,Sale,-64.96,
07/29/2024,07/30/2024,SQ *FARMER MARKET,Food,Sale,-89.98,
07/29/2024,07/30/2024,SQ *FARMER MARKET,Software,Sale,-64.16,
07/30/2024,07/31/2024,ADOBE  *CREATIVE CLOUD,Shopping,Sale,-58.99,
07/30/2024,07/31/2024,SHELL OIL 575120421,Transit,Sale,-56.57,
07/30/2024,07/31/2024,CVS/PHARMACY #04129,Shopping,Sale,-82.56,
07/31/2024,08/01/2024,AUDIBLE*BV2DK5L8,Software,Sale,-14.95,
08/01/2024,08/02/2024,PARK MOBILE 4738294,Shopping,Sale,-48.28,
08/01/2024,08/02/2024,CVS/PHARMACY #04129,Entertainment,Sale,-90.21,
08/02/2024,08/03/2024,AMZN Mktp US*RT4R23,Shopping,Sale,-34.20,
08/02/2024,08/03/2024,LYFT *RIDE WED 7AM,Transit,Sale,-31.36,
08/03/2024,08/04/2024,TST* BLUE BOTTLE COFFEE,Transit,Sale,-66.20,
08/04/2024,08/05/2024,NETFLIX.COM,Transit,Sale,-17.99,
08/05/2024,08/06/2024,NYTIMES  *NYTIMES NEW YORK NY,Entertainment,Sale,-17.00,
08/05/2024,08/06/2024,PARK MOBILE 4738294,Transit,Sale,-43.35,
08/05/2024,08/06/2024,SHELL OIL 575120421,Food,Sale,-36.66,
08/06/2024,08/07/2024,NOTION LABS,Shopping,Sale,-10.00,
08/06/2024,08/07/2024,SHELL OIL 575120421,Shopping,Sale,-81.74,
08/08/2024,08/09/2024,SHELL OIL 575120421,Software,Sale,-33.97,
08/08/2024,08/09/2024,UBER   *TRIP,Transit,Sale,-65.33,
08/08/2024,08/09/2024,SQ *FARMER MARKET,Entertainment,Sale,-70.75,
08/09/2024,08/10/2024,CLAUDE.AI ANTHROPIC,Transit,Sale,-20.00,
08/09/2024,08/10/2024,AMZN Mktp US*RT4R23,Food,Sale,-39.68,
08/10/2024,08/11/2024,PARK MOBILE 4738294,Transit,Sale,-97.01,
08/10/2024,08/11/2024,CVS/PHARMACY #04129,Entertainment,Sale,-77.37,
08/10/2024,08/11/2024,CVS/PHARMACY #04129,Food,Sale,-84.64,
08/11/2024,08/12/2024,KINDLE SVCS*K12345,Food,Sale,-16.71,
08/11/2024,08/12/2024,SQ *FARMER MARKET,Food,Sale,-81.52,
08/11/2024,08/12/2024,SQ *FARMER MARKET,Food,Sale,-13.93,
08/12/2024,08/13/2024,ICLOUD+ STORAGE,Entertainment,Sale,-2.99,
08/12/2024,08/13/2024,SHELL OIL 575120421,Software,Sale,-51.37,
08/14/2024,08/15/2024,SHELL OIL 575120421,Software,Sale,-78.26,
08/14/2024,08/15/2024,TST* BLUE BOTTLE COFFEE,Shopping,Sale,-69.68,
08/15/2024,08/16/2024,SPOTIFY USA,Transit,Sale,-9.99,
08/15/2024,08/16/2024,SHELL OIL 575120421,Software,Sale,-61.03,
08/15/2024,08/16/2024,WHOLEFDS WFM 10182,Transit,Sale,-6.57,
08/15/2024,08/16/2024,Payment Thank You-Mobile,Payment,Payment,526.00,
08/16/2024,08/17/2024,UBER   *TRIP,Food,Sale,-52.41,
08/16/2024,08/17/2024,SHELL OIL 575120421,Software,Sale,-77.48,
08/16/2024,08/17/2024,WHOLEFDS WFM 10182,Entertainment,Sale,-14.89,
08/17/2024,08/18/2024,KINDLE SVCS*K12345,Entertainment,Sale,-17.23,
08/18/2024,08/19/2024,LYFT *RIDE WED 7AM,Transit,Sale,-90.53,
08/19/2024,08/20/2024,SQ *FARMER MARKET,Entertainment,Sale,-31.08,
08/20/2024,08/21/2024,WHOLEFDS WFM 10182,Food,Sale,-13.03,
08/20/2024,08/21/2024,DOORDASH*CHIPOTLE,Software,Sale,-95.04,
08/20/2024,08/21/2024,SQ *FARMER MARKET,Entertainment,Sale,-39.84,
08/21/2024,08/22/2024,UBER   *TRIP,Software,Sale,-65.25,
08/21/2024,08/22/2024,SHELL OIL 575120421,Food,Sale,-50.34,
08/22/2024,08/23/2024,GITHUB INC HTTPSGITHUB.C,Software,Sale,-4.00,
08/22/2024,08/23/2024,KINDLE SVCS*K12345,Transit,Sale,-19.42,
08/22/2024,08/23/2024,TST* BLUE BOTTLE COFFEE,Food,Sale,-75.03,
08/23/2024,08/24/2024,LYFT *RIDE WED 7AM,Shopping,Sale,-13.05,
08/23/2024,08/24/2024,LYFT *RIDE WED 7AM,Software,Sale,-76.45,
08/27/2024,08/28/2024,OPENAI *CHATGPT PLUS,Entertainment,Sale,-20.00,
08/27/2024,08/28/2024,AMZN Mktp US*RT4R23,Food,Sale,-93.57,
08/27/2024,08/28/2024,DOORDASH*CHIPOTLE,Entertainment,Sale,-66.44,
08/27/2024,08/28/2024,LYFT *RIDE WED 7AM,Entertainment,Sale,-25.27,
08/28/2024,08/29/2024,PARK MOBILE 4738294,Entertainment,Sale,-72.91,
08/29/2024,08/30/2024,ADOBE  *CREATIVE CLOUD,Food,Sale,-58.99,
08/29/2024,08/30/2024,AUDIBLE*BV2DK5L8,Transit,Sale,-14.95,
08/29/2024,08/30/2024,LYFT *RIDE WED 7AM,Entertainment,Sale,-20.34,
08/29/2024,08/30/2024,UBER   *TRIP,Entertainment,Sale,-43.71,
08/29/2024,08/30/2024,DOORDASH*CHIPOTLE,Entertainment,Sale,-14.31,
08/30/2024,08/31/2024,TARGET     T-0238,Transit,Sale,-18.04,
08/31/2024,09/01/2024,SQ *FARMER MARKET,Software,Sale,-77.76,
08/31/2024,09/01/2024,AMZN Mktp US*RT4R23,Food,Sale,-61.74,
09/01/2024,09/02/2024,NETFLIX.COM,Entertainment,Sale,-17.99,
09/01/2024,09/02/2024,TARGET     T-0238,Food,Sale,-24.39,
09/01/2024,09/02/2024,SHELL OIL 575120421,Transit,Sale,-53.86,
09/02/2024,09/03/2024,LYFT *RIDE WED 7AM,Software,Sale,-94.57,
09/02/2024,09/03/2024,CVS/PHARMACY #04129,Entertainment,Sale,-87.69,
09/03/2024,09/04/2024,AMZN Mktp US*RT4R23,Shopping,Sale,-64.34,
09/04/2024,09/05/2024,NYTIMES  *NYTIMES NEW YORK NY,Food,Sale,-17.00,
09/04/2024,09/05/2024,SQ *FARMER MARKET,Shopping,Sale,-24.68,
09/05/2024,09/06/2024,UBER   *TRIP,Entertainment,Sale,-90.66,
09/07/2024,09/08/2024,CLAUDE.AI ANTHROPIC,Food,Sale,-20.00,
09/07/2024,09/08/2024,WHOLEFDS WFM 10182,Shopping,Sale,-28.73,
09/08/2024,09/09/2024,NOTION LABS,Entertainment,Sale,-10.00,
09/08/2024,09/09/2024,LYFT *RIDE WED 7AM,Transit,Sale,-84.67,
09/10/2024,09/11/2024,ICLOUD+ STORAGE,Shopping,Sale,-2.99,
09/10/2024,09/11/2024,DOORDASH*CHIPOTLE,Transit,Sale,-87.27,
09/10/2024,09/11/2024,TST* BLUE BOTTLE COFFEE,Food,Sale,-46.00,
09/10/2024,09/11/2024,WHOLEFDS WFM 10182,Entertainment,Sale,-36.97,
09/11/2024,09/12/2024,SQ *FARMER MARKET,Software,Sale,-76.96,
09/14/2024,09/15/2024,SPOTIFY USA,Software,Sale,-9.99,
09/14/2024,09/15/2024,DOORDASH*CHIPOTLE,Transit,Sale,-20.22,
09/14/2024,09/15/2024,CVS/PHARMACY #04129,Shopping,Sale,-38.40,
09/14/2024,09/15/2024,KINDLE SVCS*K12345,Shopping,Sale,-70.22,
09/15/2024,09/16/2024,SHELL OIL 575120421,Transit,Sale,-56.31,
09/15/2024,09/16/2024,CVS/PHARMACY #04129,Entertainment,Sale,-35.69,
09/15/2024,09/16/2024,TARGET     T-0238,Entertainment,Sale,-44.41,
09/15/2024,09/16/2024,Payment Thank You-Mobile,Payment,Payment,674.00,
09/16/2024,09/17/2024,CVS/PHARMACY #04129,Entertainment,Sale,-91.60,
09/17/2024,09/18/2024,DOORDASH*CHIPOTLE,Food,Sale,-17.87,
09/17/2024,09/18/2024,LYFT *RIDE WED 7AM,Software,Sale,-26.28,
09/17/2024,09/18/2024,DOORDASH*CHIPOTLE,Entertainment,Sale,-11.18,
09/18/2024,09/19/2024,GITHUB INC HTTPSGITHUB.C,Food,Sale,-4.00,
09/18/2024,09/19/2024,PARK MOBILE 4738294,Food,Sale,-10.32,
09/18/2024,09/19/2024,SHELL OIL 575120421,Entertainment,Sale,-48.83,
09/20/2024,09/21/2024,TST* BLUE BOTTLE COFFEE,Software,Sale,-77.80,
09/20/2024,09/21/2024,WHOLEFDS WFM 10182,Shopping,Sale,-55.07,
09/20/2024,09/21/2024,TARGET     T-0238,Software,Sale,-17.82,
09/21/2024,09/22/2024,KINDLE SVCS*K12345,Food,Sale,-76.90,
09/22/2024,09/23/2024,SQ *FARMER MARKET,Shopping,Sale,-60.90,
09/22/2024,09/23/2024,UBER   *TRIP,Entertainment,Sale,-64.96,
09/22/2024,09/23/2024,DOORDASH*CHIPOTLE,Entertainment,Sale,-6.34,
09/23/2024,09/24/2024,CVS/PHARMACY #04129,Software,Sale,-70.43,
09/23/2024,09/24/2024,TARGET     T-0238,Entertainment,Sale,-79.39,
09/24/2024,09/25/2024,AMZN Mktp US*RT4R23,Shopping,Sale,-74.47,
09/24/2024,09/25/2024,CVS/PHARMACY #04129,Transit,Sale,-24.75,
09/24/2024,09/25/2024,KINDLE SVCS*K12345,Transit,Sale,-37.86,
09/25/2024,09/26/2024,WHOLEFDS WFM 10182,Food,Sale,-14.26,
09/25/2024,09/26/2024,UBER   *TRIP,Entertainment,Sale,-15.52,
09/26/2024,09/27/2024,OPENAI *CHATGPT PLUS,Software,Sale,-20.00,
09/26/2024,09/27/2024,LYFT *RIDE WED 7AM,Entertainment,Sale,-15.42,
09/26/2024,09/27/2024,DOORDASH*CHIPOTLE,Software,Sale,-21.04,
09/27/2024,09/28/2024,TARGET     T-0238,Shopping,Sale,-7.40,
09/27/2024,09/28/2024,CVS/PHARMACY #04129,Entertainment,Sale,-34.91,
09/28/2024,09/29/2024,AUDIBLE*BV2DK5L8,Entertainment,Sale,-14.95,
09/29/2024,09/30/2024,KINDLE SVCS*K12345,Food,Sale,-53.06,
09/29/2024,09/30/2024,UBER   *TRIP,Shopping,Sale,-20.66,
09/30/2024,10/01/2024,WHOLEFDS WFM 10182,Software,Sale,-32.48,
09/30/2024,10/01/2024,TARGET     T-0238,Entertainment,Sale,-54.13,
10/01/2024,10/02/2024,ADOBE  *CREATIVE CLOUD,Food,Sale,-58.99,
10/01/2024,10/02/2024,TST* BLUE BOTTLE COFFEE,Shopping,Sale,-78.39,
10/01/2024,10/02/2024,SHELL OIL 575120421,Entertainment,Sale,-62.54,
10/02/2024,10/03/2024,UBER   *TRIP,Food,Sale,-50.59,
10/02/2024,10/03/2024,SHELL OIL 575120421,Software,Sale,-44.10,
10/03/2024,10/04/2024,NETFLIX.COM,Shopping,Sale,-17.99,
10/03/2024,10/04/2024,DOORDASH*CHIPOTLE,Software,Sale,-54.89,
10/03/2024,10/04/2024,TST* BLUE BOTTLE COFFEE,Transit,Sale,-99.90,
10/04/2024,10/05/2024,UBER   *TRIP,Food,Sale,-77.85,
10/04/2024,10/05/2024,SQ *FARMER MARKET,Entertainment,Sale,-7.06,
10/05/2024,10/06/2024,NYTIMES  *NYTIMES NEW YORK NY,Shopping,Sale,-17.00,
10/05/2024,10/06/2024,SHELL OIL 575120421,Shopping,Sale,-27.99,
10/05/2024,10/06/2024,PARK MOBILE 4738294,Entertainment,Sale,-25.56,
10/05/2024,10/06/2024,CVS/PHARMACY #04129,Transit,Sale,-28.17,
10/06/2024,10/07/2024,NOTION LABS,Transit,Sale,-10.00,
10/07/2024,10/08/2024,CLAUDE.AI ANTHROPIC,Food,Sale,-20.00,
10/07/2024,10/08/2024,AMZN Mktp US*RT4R23,Transit,Sale,-64.52,
10/10/2024,10/11/2024,KINDLE SVCS*K12345,Shopping,Sale,-63.04,
10/10/2024,10/11/2024,DOORDASH*CHIPOTLE,Software,Sale,-33.76,
10/10/2024,10/11/2024,LYFT *RIDE WED 7AM,Entertainment,Sale,-48.50,
10/11/2024,10/12/2024,ICLOUD+ STORAGE,Transit,Sale,-2.99,
10/11/2024,10/12/2024,DOORDASH*CHIPOTLE,Shopping,Sale,-5.20,
10/12/2024,10/13/2024,PARK MOBILE 4738294,Entertainment,Sale,-62.95,
10/12/2024,10/13/2024,KINDLE SVCS*K12345,Food,Sale,-39.24,
10/12/2024,10/13/2024,LYFT *RIDE WED 7AM,Shopping,Sale,-87.14,
10/13/2024,10/14/2024,PARK MOBILE 4738294,Transit,Sale,-79.92,
10/13/2024,10/14/2024,KINDLE SVCS*K12345,Entertainment,Sale,-87.22,
10/14/2024,10/15/2024,LYFT *RIDE WED 7AM,Software,Sale,-54.73,
10/14/2024,10/15/2024,AMZN Mktp US*RT4R23,Shopping,Sale,-10.47,
10/15/2024,10/16/2024,SHELL OIL 575120421,Food,Sale,-17.88,
10/15/2024,10/16/2024,SQ *FARMER MARKET,Transit,Sale,-58.47,
10/15/2024,10/16/2024,KINDLE SVCS*K12345,Transit,Sale,-23.25,
10/15/2024,10/16/2024,Payment Thank You-Mobile,Payment,Payment,557.00,
10/16/2024,10/17/2024,SPOTIFY USA,Shopping,Sale,-9.99,
10/16/2024,10/17/2024,AMZN Mktp US*RT4R23,Entertainment,Sale,-9.17,
10/16/2024,10/17/2024,DOORDASH*CHIPOTLE,Shopping,Sale,-36.39,
10/18/2024,10/19/2024,AMZN Mktp US*RT4R23,Food,Sale,-60.05,
10/18/2024,10/19/2024,PARK MOBILE 4738294,Food,Sale,-29.45,
10/20/2024,10/21/2024,GITHUB INC HTTPSGITHUB.C,Shopping,Sale,-4.00,
10/20/2024,10/21/2024,TST* BLUE BOTTLE COFFEE,Software,Sale,-21.99,
10/20/2024,10/21/2024,PARK MOBILE 4738294,Entertainment,Sale,-23.12,
10/20/2024,10/21/2024,SHELL OIL 575120421,Software,Sale,-50.54,
10/21/2024,10/22/2024,WHOLEFDS WFM 10182,Entertainment,Sale,-30.42,
10/21/2024,10/22/2024,AMZN Mktp US*RT4R23,Shopping,Sale,-32.40,
10/21/2024,10/22/2024,PARK MOBILE 4738294,Entertainment,Sale,-78.86,
10/22/2024,10/23/2024,SQ *FARMER MARKET,Entertainment,Sale,-39.66,
10/23/2024,10/24/2024,CVS/PHARMACY #04129,Food,Sale,-29.01,
10/24/2024,10/25/2024,DISNEY PLUS,Entertainment,Sale,-23.99,
10/24/2024,10/25/2024,OPENAI *CHATGPT PLUS,Food,Sale,-20.00,
10/24/2024,10/25/2024,AMZN Mktp US*RT4R23,Transit,Sale,-32.74,
10/24/2024,10/25/2024,UBER   *TRIP,Food,Sale,-66.16,
10/26/2024,10/27/2024,UBER   *TRIP,Entertainment,Sale,-92.84,
10/26/2024,10/27/2024,CVS/PHARMACY #04129,Food,Sale,-22.93,
10/26/2024,10/27/2024,SQ *FARMER MARKET,Food,Sale,-8.40,
10/27/2024,10/28/2024,DOORDASH*CHIPOTLE,Entertainment,Sale,-26.71,
10/27/2024,10/28/2024,AMZN Mktp US*RT4R23,Food,Sale,-41.12,
10/28/2024,10/29/2024,UBER   *TRIP,Entertainment,Sale,-16.67,
10/28/2024,10/29/2024,CVS/PHARMACY #04129,Software,Sale,-46.40,
10/29/2024,10/30/2024,ADOBE  *CREATIVE CLOUD,Software,Sale,-58.99,
10/29/2024,10/30/2024,DOORDASH*CHIPOTLE,Entertainment,Sale,-97.43,
10/30/2024,10/31/2024,AUDIBLE*BV2DK5L8,Entertainment,Sale,-14.95,
10/31/2024,11/01/2024,NETFLIX.COM,Food,Sale,-17.99,
10/31/2024,11/01/2024,DOORDASH*CHIPOTLE,Entertainment,Sale,-93.47,
10/31/2024,11/01/2024,LYFT *RIDE WED 7AM,Entertainment,Sale,-73.92,
11/01/2024,11/02/2024,SHELL OIL 575120421,Transit,Sale,-93.49,
11/01/2024,11/02/2024,KINDLE SVCS*K12345,Entertainment,Sale,-25.28,
11/02/2024,11/03/2024,SHELL OIL 575120421,Software,Sale,-45.47,
11/02/2024,11/03/2024,AMZN Mktp US*RT4R23,Software,Sale,-84.70,
11/03/2024,11/04/2024,KINDLE SVCS*K12345,Shopping,Sale,-17.01,
11/03/2024,11/04/2024,TST* BLUE BOTTLE COFFEE,Shopping,Sale,-23.59,
11/03/2024,11/04/2024,DOORDASH*CHIPOTLE,Shopping,Sale,-74.33,
11/04/2024,11/05/2024,NYTIMES  *NYTIMES NEW YORK NY,Software,Sale,-17.00,
11/04/2024,11/05/2024,NOTION LABS,Software,Sale,-10.00,
11/04/2024,11/05/2024,AMZN Mktp US*RT4R23,Entertainment,Sale,-44.92,
11/04/2024,11/05/2024,WHOLEFDS WFM 10182,Entertainment,Sale,-50.07,
11/04/2024,11/05/2024,AMZN Mktp US*RT4R23,Shopping,Sale,-35.03,
11/05/2024,11/06/2024,DOORDASH*CHIPOTLE,Software,Sale,-57.91,
11/05/2024,11/06/2024,TARGET     T-0238,Software,Sale,-5.85,
11/06/2024,11/07/2024,CLAUDE.AI ANTHROPIC,Food,Sale,-20.00,
11/06/2024,11/07/2024,WHOLEFDS WFM 10182,Shopping,Sale,-48.45,
11/06/2024,11/07/2024,LYFT *RIDE WED 7AM,Transit,Sale,-25.96,
11/06/2024,11/07/2024,SHELL OIL 575120421,Food,Sale,-45.82,
11/07/2024,11/08/2024,LYFT *RIDE WED 7AM,Software,Sale,-20.95,
11/07/2024,11/08/2024,KINDLE SVCS*K12345,Transit,Sale,-92.92,
11/08/2024,11/09/2024,ICLOUD+ STORAGE,Transit,Sale,-2.99,
11/08/2024,11/09/2024,WHOLEFDS WFM 10182,Entertainment,Sale,-37.28,
11/09/2024,11/10/2024,CVS/PHARMACY #04129,Software,Sale,-77.70,
11/09/2024,11/10/2024,LYFT *RIDE WED 7AM,Transit,Sale,-15.18,
11/10/2024,11/11/2024,KINDLE SVCS*K12345,Entertainment,Sale,-7.03,
11/10/2024,11/11/2024,TST* BLUE BOTTLE COFFEE,Food,Sale,-92.08,
11/11/2024,11/12/2024,UBER   *TRIP,Food,Sale,-71.61,
11/11/2024,11/12/2024,UBER   *TRIP,Software,Sale,-7.86,
11/13/2024,11/14/2024,DOORDASH*CHIPOTLE,Entertainment,Sale,-56.54,
11/13/2024,11/14/2024,CVS/PHARMACY #04129,Software,Sale,-37.87,
11/14/2024,11/15/2024,DOORDASH*CHIPOTLE,Transit,Sale,-90.72,
11/15/2024,11/16/2024,PARK MOBILE 4738294,Software,Sale,-83.00,
11/15/2024,11/16/2024,SHELL OIL 575120421,Food,Sale,-11.04,
11/15/2024,11/16/2024,SHELL OIL 575120421,Entertainment,Sale,-24.76,
11/15/2024,11/16/2024,Payment Thank You-Mobile,Payment,Payment,615.00,
11/16/2024,11/17/2024,SPOTIFY USA,Food,Sale,-9.99,
11/16/2024,11/17/2024,PARK MOBILE 4738294,Entertainment,Sale,-39.61,
11/16/2024,11/17/2024,DOORDASH*CHIPOTLE,Transit,Sale,-82.32,
11/18/2024,11/19/2024,GITHUB INC HTTPSGITHUB.C,Transit,Sale,-4.00,
11/18/2024,11/19/2024,TST* BLUE BOTTLE COFFEE,Transit,Sale,-38.46,
11/18/2024,11/19/2024,WHOLEFDS WFM 10182,Shopping,Sale,-86.25,
11/18/2024,11/19/2024,PARK MOBILE 4738294,Food,Sale,-87.96,
11/19/2024,11/20/2024,LYFT *RIDE WED 7AM,Food,Sale,-80.25,
11/19/2024,11/20/2024,CVS/PHARMACY #04129,Food,Sale,-76.65,
11/20/2024,11/21/2024,TARGET     T-0238,Entertainment,Sale,-48.05,
11/20/2024,11/21/2024,SQ *FARMER MARKET,Food,Sale,-77.85,
11/21/2024,11/22/2024,KINDLE SVCS*K12345,Entertainment,Sale,-45.41,
11/21/2024,11/22/2024,UBER   *TRIP,Shopping,Sale,-60.68,
11/22/2024,11/23/2024,KINDLE SVCS*K12345,Food,Sale,-40.24,
11/22/2024,11/23/2024,UBER   *TRIP,Shopping,Sale,-23.96,
11/23/2024,11/24/2024,DOORDASH*CHIPOTLE,Shopping,Sale,-9.98,
11/23/2024,11/24/2024,AMZN Mktp US*RT4R23,Software,Sale,-8.96,
11/25/2024,11/26/2024,OPENAI *CHATGPT PLUS,Transit,Sale,-20.00,
11/25/2024,11/26/2024,WHOLEFDS WFM 10182,Entertainment,Sale,-77.09,
11/25/2024,11/26/2024,SHELL OIL 575120421,Software,Sale,-55.83,
11/25/2024,11/26/2024,SHELL OIL 575120421,Food,Sale,-78.49,
11/26/2024,11/27/2024,AUDIBLE*BV2DK5L8,Food,Sale,-14.95,
11/26/2024,11/27/2024,DOORDASH*CHIPOTLE,Software,Sale,-48.05,
11/26/2024,11/27/2024,KINDLE SVCS*K12345,Entertainment,Sale,-52.39,
11/26/2024,11/27/2024,LYFT *RIDE WED 7AM,Transit,Sale,-41.74,
11/27/2024,11/28/2024,UBER   *TRIP,Food,Sale,-87.29,
11/27/2024,11/28/2024,KINDLE SVCS*K12345,Transit,Sale,-27.17,
11/28/2024,11/29/2024,ADOBE  *CREATIVE CLOUD,Transit,Sale,-58.99,
11/28/2024,11/29/2024,LYFT *RIDE WED 7AM,Transit,Sale,-8.02,
11/28/2024,11/29/2024,SQ *FARMER MARKET,Software,Sale,-41.25,
11/29/2024,11/30/2024,NETFLIX.COM,Shopping,Sale,-17.99,
11/29/2024,11/30/2024,SHELL OIL 575120421,Transit,Sale,-70.19,
11/30/2024,12/01/2024,SHELL OIL 575120421,Shopping,Sale,-15.85,
11/30/2024,12/01/2024,AMZN Mktp US*RT4R23,Transit,Sale,-98.31,
