Transaction Date,Clearing Date,Description,Merchant,Category,Type,Amount (USD)
2025-04-20,2025-04-21,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Shopping,Purchase,-62.09
2025-04-20,2025-04-21,UBER   *TRIP,UBER,Shopping,Purchase,-23.98
2025-04-21,2025-04-22,DISNEY PLUS,DISNEY PLUS,Shopping,Purchase,-23.99
2025-04-21,2025-04-22,TARGET     T-0238,TARGET,Food,Purchase,-90.79
2025-04-21,2025-04-22,AMZN Mktp US*RT4R23,AMZN Mktp US,Shopping,Purchase,-24.95
2025-04-22,2025-04-23,SQ *FARMER MARKET,SQ ,Entertainment,Purchase,-8.86
2025-04-22,2025-04-23,TST* BLUE BOTTLE COFFEE,TST,Shopping,Purchase,-69.32
2025-04-23,2025-04-24,GITHUB INC HTTPSGITHUB.C,GITHUB INC HTTPSGITHUB.C,Food,Purchase,-4.00
2025-04-23,2025-04-24,SQ *FARMER MARKET,SQ ,Software,Purchase,-5.56
2025-04-23,2025-04-24,LYFT *RIDE WED 7AM,LYFT ,Software,Purchase,-29.30
2025-04-23,2025-04-24,TARGET     T-0238,TARGET,Software,Purchase,-68.32
2025-04-24,2025-04-25,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Shopping,Purchase,-89.37
2025-04-25,2025-04-26,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Entertainment,Purchase,-33.54
2025-04-25,2025-04-26,TST* BLUE BOTTLE COFFEE,TST,Entertainment,Purchase,-95.87
2025-04-25,2025-04-26,PARK MOBILE 4738294,PARK MOBILE 4738294,Software,Purchase,-82.63
2025-04-27,2025-04-28,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Software,Purchase,-15.44
2025-04-27,2025-04-28,LYFT *RIDE WED 7AM,LYFT ,Entertainment,Purchase,-62.28
2025-04-27,2025-04-28,PARK MOBILE 4738294,PARK MOBILE 4738294,Shopping,Purchase,-69.92
2025-04-28,2025-04-29,SHELL OIL 575120421,SHELL OIL 575120421,Software,Purchase,-74.71
2025-04-28,2025-04-29,TST* BLUE BOTTLE COFFEE,TST,Software,Purchase,-35.13
2025-04-29,2025-04-30,SHELL OIL 575120421,SHELL OIL 575120421,Entertainment,Purchase,-40.44
2025-04-30,2025-05-01,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Food,Purchase,-51.82
2025-05-01,2025-05-02,NYTIMES  *NYTIMES NEW YORK NY,NYTIMES,Food,Purchase,-17.00
2025-05-01,2025-05-02,TST* BLUE BOTTLE COFFEE,TST,Entertainment,Purchase,-63.03
2025-05-01,2025-05-02,SHELL OIL 575120421,SHELL OIL 575120421,Food,Purchase,-89.83
2025-05-01,2025-05-02,TST* BLUE BOTTLE COFFEE,TST,Food,Purchase,-59.32
2025-05-02,2025-05-03,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Software,Purchase,-83.34
2025-05-02,2025-05-03,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Entertainment,Purchase,-99.93
2025-05-03,2025-05-04,NOTION LABS,NOTION LABS,Food,Purchase,-10.00
2025-05-03,2025-05-04,LYFT *RIDE WED 7AM,LYFT ,Shopping,Purchase,-65.73
2025-05-03,2025-05-04,TARGET     T-0238,TARGET,Shopping,Purchase,-75.24
2025-05-03,2025-05-04,DOORDASH*CHIPOTLE,DOORDASH,Food,Purchase,-11.37
2025-05-04,2025-05-05,SHELL OIL 575120421,SHELL OIL 575120421,Software,Purchase,-5.95
2025-05-04,2025-05-05,AMZN Mktp US*RT4R23,AMZN Mktp US,Software,Purchase,-13.41
2025-05-04,2025-05-05,LYFT *RIDE WED 7AM,LYFT ,Software,Purchase,-25.26
2025-05-06,2025-05-07,ICLOUD+ STORAGE,ICLOUD+ STORAGE,Shopping,Purchase,-2.99
2025-05-06,2025-05-07,SQ *FARMER MARKET,SQ ,Food,Purchase,-24.74
2025-05-07,2025-05-08,LYFT *RIDE WED 7AM,LYFT ,Shopping,Purchase,-9.04
2025-05-07,2025-05-08,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Shopping,Purchase,-83.92
2025-05-07,2025-05-08,DOORDASH*CHIPOTLE,DOORDASH,Software,Purchase,-57.24
2025-05-08,2025-05-09,NETFLIX.COM,NETFLIX.COM,Shopping,Purchase,-17.99
2025-05-08,2025-05-09,TST* BLUE BOTTLE COFFEE,TST,Food,Purchase,-43.08
2025-05-08,2025-05-09,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Software,Purchase,-49.05
2025-05-08,2025-05-09,LYFT *RIDE WED 7AM,LYFT ,Software,Purchase,-47.03
2025-05-10,2025-05-11,CLAUDE.AI ANTHROPIC,CLAUDE.AI ANTHROPIC,Food,Purchase,-20.00
2025-05-11,2025-05-12,PARK MOBILE 4738294,PARK MOBILE 4738294,Software,Purchase,-24.51
2025-05-12,2025-05-13,AUDIBLE*BV2DK5L8,AUDIBLE,Entertainment,Purchase,-14.95
2025-05-12,2025-05-13,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Shopping,Purchase,-36.13
2025-05-12,2025-05-13,TARGET     T-0238,TARGET,Shopping,Purchase,-64.75
2025-05-13,2025-05-14,SPOTIFY USA,SPOTIFY USA,Software,Purchase,-9.99
2025-05-13,2025-05-14,ADOBE  *CREATIVE CLOUD,ADOBE,Shopping,Purchase,-58.99
2025-05-14,2025-05-15,SQ *FARMER MARKET,SQ ,Shopping,Purchase,-55.41
2025-05-15,2025-05-16,OPENAI *CHATGPT PLUS,OPENAI ,Shopping,Purchase,-20.00
2025-05-15,2025-05-16,UBER   *TRIP,UBER,Entertainment,Purchase,-6.20
2025-05-15,2025-05-16,Payment Thank You-Mobile,Payment Thank You-Mobile,Payment,Payment,548.00
2025-05-16,2025-05-17,PARK MOBILE 4738294,PARK MOBILE 4738294,Food,Purchase,-24.54
2025-05-16,2025-05-17,TST* BLUE BOTTLE COFFEE,TST,Software,Purchase,-67.00
2025-05-17,2025-05-18,TARGET     T-0238,TARGET,Shopping,Purchase,-53.55
2025-05-17,2025-05-18,UBER   *TRIP,UBER,Software,Purchase,-70.06
2025-05-18,2025-05-19,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Software,Purchase,-77.16
2025-05-18,2025-05-19,SHELL OIL 575120421,SHELL OIL 575120421,Entertainment,Purchase,-56.99
2025-05-19,2025-05-20,UBER   *TRIP,UBER,Software,Purchase,-26.13
2025-05-19,2025-05-20,KINDLE SVCS*K12345,KINDLE SVCS,Food,Purchase,-16.57
2025-05-19,2025-05-20,TARGET     T-0238,TARGET,Shopping,Purchase,-50.18
2025-05-20,2025-05-21,TARGET     T-0238,TARGET,Entertainment,Purchase,-83.13
2025-05-20,2025-05-21,TARGET     T-0238,TARGET,Shopping,Purchase,-88.25
2025-05-20,2025-05-21,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Shopping,Purchase,-91.51
2025-05-23,2025-05-24,DOORDASH*CHIPOTLE,DOORDASH,Food,Purchase,-50.25
2025-05-24,2025-05-25,UBER   *TRIP,UBER,Shopping,Purchase,-45.34
2025-05-25,2025-05-26,GITHUB INC HTTPSGITHUB.C,GITHUB INC HTTPSGITHUB.C,Shopping,Purchase,-4.00
2025-05-25,2025-05-26,AMZN Mktp US*RT4R23,AMZN Mktp US,Food,Purchase,-12.77
2025-05-25,2025-05-26,TST* BLUE BOTTLE COFFEE,TST,Software,Purchase,-13.86
2025-05-25,2025-05-26,LYFT *RIDE WED 7AM,LYFT ,Entertainment,Purchase,-42.96
2025-05-26,2025-05-27,SHELL OIL 575120421,SHELL OIL 575120421,Food,Purchase,-83.95
2025-05-27,2025-05-28,AMZN Mktp US*RT4R23,AMZN Mktp US,Shopping,Purchase,-75.09
2025-05-28,2025-05-29,DOORDASH*CHIPOTLE,DOORDASH,Software,Purchase,-6.44
2025-05-28,2025-05-29,SQ *FARMER MARKET,SQ ,Software,Purchase,-9.99
2025-05-28,2025-05-29,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Entertainment,Purchase,-83.25
2025-05-30,2025-05-31,SHELL OIL 575120421,SHELL OIL 575120421,Entertainment,Purchase,-14.94
2025-05-30,2025-05-31,SHELL OIL 575120421,SHELL OIL 575120421,Food,Purchase,-76.99
2025-05-31,2025-06-01,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Food,Purchase,-96.77
2025-05-31,2025-06-01,PARK MOBILE 4738294,PARK MOBILE 4738294,Entertainment,Purchase,-17.43
2025-05-31,2025-06-01,LYFT *RIDE WED 7AM,LYFT ,Software,Purchase,-88.58
2025-06-01,2025-06-02,NYTIMES  *NYTIMES NEW YORK NY,NYTIMES,Shopping,Purchase,-17.00
2025-06-01,2025-06-02,NOTION LABS,NOTION LABS,Entertainment,Purchase,-10.00
2025-06-01,2025-06-02,UBER   *TRIP,UBER,Food,Purchase,-30.51
2025-06-01,2025-06-02,TARGET     T-0238,TARGET,Shopping,Purchase,-42.84
2025-06-02,2025-06-03,AMZN Mktp US*RT4R23,AMZN Mktp US,Shopping,Purchase,-33.64
2025-06-02,2025-06-03,TST* BLUE BOTTLE COFFEE,TST,Software,Purchase,-13.59
2025-06-02,2025-06-03,TARGET     T-0238,TARGET,Entertainment,Purchase,-91.40
2025-06-03,2025-06-04,TST* BLUE BOTTLE COFFEE,TST,Food,Purchase,-75.65
2025-06-04,2025-06-05,DOORDASH*CHIPOTLE,DOORDASH,Shopping,Purchase,-53.91
2025-06-05,2025-06-06,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Food,Purchase,-32.39
2025-06-05,2025-06-06,LYFT *RIDE WED 7AM,LYFT ,Entertainment,Purchase,-15.86
2025-06-06,2025-06-07,ICLOUD+ STORAGE,ICLOUD+ STORAGE,Entertainment,Purchase,-2.99
2025-06-06,2025-06-07,DOORDASH*CHIPOTLE,DOORDASH,Shopping,Purchase,-95.29
2025-06-07,2025-06-08,NETFLIX.COM,NETFLIX.COM,Shopping,Purchase,-17.99
2025-06-07,2025-06-08,LYFT *RIDE WED 7AM,LYFT ,Shopping,Purchase,-84.48
2025-06-08,2025-06-09,KINDLE SVCS*K12345,KINDLE SVCS,Food,Purchase,-53.68
2025-06-09,2025-06-10,SQ *FARMER MARKET,SQ ,Shopping,Purchase,-68.60
2025-06-09,2025-06-10,AMZN Mktp US*RT4R23,AMZN Mktp US,Software,Purchase,-34.89
2025-06-10,2025-06-11,CLAUDE.AI ANTHROPIC,CLAUDE.AI ANTHROPIC,Software,Purchase,-20.00
2025-06-10,2025-06-11,LYFT *RIDE WED 7AM,LYFT ,Software,Purchase,-83.62
2025-06-10,2025-06-11,TARGET     T-0238,TARGET,Software,Purchase,-89.26
2025-06-11,2025-06-12,SPOTIFY USA,SPOTIFY USA,Entertainment,Purchase,-9.99
2025-06-11,2025-06-12,OPENAI *CHATGPT PLUS,OPENAI ,Software,Purchase,-20.00
2025-06-11,2025-06-12,AUDIBLE*BV2DK5L8,AUDIBLE,Food,Purchase,-14.95
2025-06-13,2025-06-14,ADOBE  *CREATIVE CLOUD,ADOBE,Software,Purchase,-58.99
2025-06-13,2025-06-14,KINDLE SVCS*K12345,KINDLE SVCS,Food,Purchase,-90.88
2025-06-13,2025-06-14,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Food,Purchase,-89.29
2025-06-15,2025-06-16,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Food,Purchase,-30.12
2025-06-15,2025-06-16,AMZN Mktp US*RT4R23,AMZN Mktp US,Food,Purchase,-19.67
2025-06-15,2025-06-16,TARGET     T-0238,TARGET,Shopping,Purchase,-50.23
2025-06-15,2025-06-16,Payment Thank You-Mobile,Payment Thank You-Mobile,Payment,Payment,831.00
2025-06-16,2025-06-17,DOORDASH*CHIPOTLE,DOORDASH,Entertainment,Purchase,-46.30
2025-06-16,2025-06-17,SQ *FARMER MARKET,SQ ,Software,Purchase,-37.73
2025-06-16,2025-06-17,SQ *FARMER MARKET,SQ ,Software,Purchase,-56.40
2025-06-17,2025-06-18,TARGET     T-0238,TARGET,Entertainment,Purchase,-73.23
2025-06-17,2025-06-18,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Software,Purchase,-5.19
2025-06-17,2025-06-18,AMZN Mktp US*RT4R23,AMZN Mktp US,Food,Purchase,-88.58
2025-06-18,2025-06-19,SHELL OIL 575120421,SHELL OIL 575120421,Shopping,Purchase,-88.54
2025-06-18,2025-06-19,TARGET     T-0238,TARGET,Shopping,Purchase,-54.01
2025-06-18,2025-06-19,AMZN Mktp US*RT4R23,AMZN Mktp US,Software,Purchase,-65.06
2025-06-19,2025-06-20,TARGET     T-0238,TARGET,Software,Purchase,-54.88
2025-06-19,2025-06-20,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Shopping,Purchase,-16.03
2025-06-19,2025-06-20,SQ *FARMER MARKET,SQ ,Food,Purchase,-25.31
2025-06-21,2025-06-22,DOORDASH*CHIPOTLE,DOORDASH,Shopping,Purchase,-52.48
2025-06-21,2025-06-22,LYFT *RIDE WED 7AM,LYFT ,Shopping,Purchase,-31.68
2025-06-21,2025-06-22,KINDLE SVCS*K12345,KINDLE SVCS,Shopping,Purchase,-84.30
2025-06-23,2025-06-24,GITHUB INC HTTPSGITHUB.C,GITHUB INC HTTPSGITHUB.C,Entertainment,Purchase,-4.00
2025-06-23,2025-06-24,SQ *FARMER MARKET,SQ ,Food,Purchase,-75.65
2025-06-23,2025-06-24,TST* BLUE BOTTLE COFFEE,TST,Software,Purchase,-21.95
2025-06-24,2025-06-25,TARGET     T-0238,TARGET,Food,Purchase,-94.55
2025-06-25,2025-06-26,DOORDASH*CHIPOTLE,DOORDASH,Entertainment,Purchase,-40.84
2025-06-27,2025-06-28,SQ *FARMER MARKET,SQ ,Entertainment,Purchase,-37.32
2025-06-27,2025-06-28,UBER   *TRIP,UBER,Food,Purchase,-91.70
2025-06-27,2025-06-28,SHELL OIL 575120421,SHELL OIL 575120421,Food,Purchase,-63.64
2025-06-29,2025-06-30,DOORDASH*CHIPOTLE,DOORDASH,Entertainment,Purchase,-7.52
2025-06-30,2025-07-01,NOTION LABS,NOTION LABS,Software,Purchase,-10.00
2025-07-01,2025-07-02,NYTIMES  *NYTIMES NEW YORK NY,NYTIMES,Entertainment,Purchase,-17.00
2025-07-01,2025-07-02,TST* BLUE BOTTLE COFFEE,TST,Entertainment,Purchase,-78.25
2025-07-01,2025-07-02,LYFT *RIDE WED 7AM,LYFT ,Shopping,Purchase,-71.10
2025-07-02,2025-07-03,SQ *FARMER MARKET,SQ ,Food,Purchase,-75.52
2025-07-02,2025-07-03,LYFT *RIDE WED 7AM,LYFT ,Software,Purchase,-28.39
2025-07-03,2025-07-04,TST* BLUE BOTTLE COFFEE,TST,Food,Purchase,-48.31
2025-07-03,2025-07-04,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Shopping,Purchase,-87.61
2025-07-04,2025-07-05,LYFT *RIDE WED 7AM,LYFT ,Food,Purchase,-77.26
2025-07-04,2025-07-05,SHELL OIL 575120421,SHELL OIL 575120421,Software,Purchase,-55.83
2025-07-05,2025-07-06,PARK MOBILE 4738294,PARK MOBILE 4738294,Software,Purchase,-52.92
2025-07-05,2025-07-06,TST* BLUE BOTTLE COFFEE,TST,Entertainment,Purchase,-54.58
2025-07-05,2025-07-06,LYFT *RIDE WED 7AM,LYFT ,Food,Purchase,-15.79
2025-07-07,2025-07-08,NETFLIX.COM,NETFLIX.COM,Software,Purchase,-17.99
2025-07-07,2025-07-08,ICLOUD+ STORAGE,ICLOUD+ STORAGE,Food,Purchase,-2.99
2025-07-07,2025-07-08,LYFT *RIDE WED 7AM,LYFT ,Shopping,Purchase,-60.81
2025-07-07,2025-07-08,UBER   *TRIP,UBER,Food,Purchase,-43.08
2025-07-07,2025-07-08,DOORDASH*CHIPOTLE,DOORDASH,Shopping,Purchase,-44.93
2025-07-08,2025-07-09,SHELL OIL 575120421,SHELL OIL 575120421,Food,Purchase,-42.03
2025-07-08,2025-07-09,SQ *FARMER MARKET,SQ ,Entertainment,Purchase,-62.77
2025-07-08,2025-07-09,TARGET     T-0238,TARGET,Shopping,Purchase,-99.48
2025-07-09,2025-07-10,CLAUDE.AI ANTHROPIC,CLAUDE.AI ANTHROPIC,Food,Purchase,-20.00
2025-07-09,2025-07-10,LYFT *RIDE WED 7AM,LYFT ,Food,Purchase,-92.76
2025-07-09,2025-07-10,UBER   *TRIP,UBER,Shopping,Purchase,-45.34
2025-07-10,2025-07-11,TARGET     T-0238,TARGET,Food,Purchase,-94.28
2025-07-11,2025-07-12,OPENAI *CHATGPT PLUS,OPENAI ,Software,Purchase,-20.00
2025-07-11,2025-07-12,AUDIBLE*BV2DK5L8,AUDIBLE,Entertainment,Purchase,-14.95
2025-07-12,2025-07-13,ADOBE  *CREATIVE CLOUD,ADOBE,Food,Purchase,-58.99
2025-07-12,2025-07-13,KINDLE SVCS*K12345,KINDLE SVCS,Food,Purchase,-34.05
2025-07-12,2025-07-13,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Software,Purchase,-38.36
2025-07-12,2025-07-13,TARGET     T-0238,TARGET,Food,Purchase,-86.78
2025-07-13,2025-07-14,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Entertainment,Purchase,-67.55
2025-07-13,2025-07-14,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Entertainment,Purchase,-57.10
2025-07-13,2025-07-14,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Software,Purchase,-38.00
2025-07-14,2025-07-15,SPOTIFY USA,SPOTIFY USA,Food,Purchase,-9.99
2025-07-14,2025-07-15,LYFT *RIDE WED 7AM,LYFT ,Entertainment,Purchase,-32.24
2025-07-14,2025-07-15,DOORDASH*CHIPOTLE,DOORDASH,Entertainment,Purchase,-49.38
2025-07-15,2025-07-16,Payment Thank You-Mobile,Payment Thank You-Mobile,Payment,Payment,810.00
2025-07-16,2025-07-17,DOORDASH*CHIPOTLE,DOORDASH,Software,Purchase,-16.69
2025-07-17,2025-07-18,SQ *FARMER MARKET,SQ ,Software,Purchase,-29.90
2025-07-17,2025-07-18,SHELL OIL 575120421,SHELL OIL 575120421,Food,Purchase,-82.94
2025-07-18,2025-07-19,UBER   *TRIP,UBER,Shopping,Purchase,-30.27
2025-07-18,2025-07-19,KINDLE SVCS*K12345,KINDLE SVCS,Entertainment,Purchase,-83.33
2025-07-18,2025-07-19,KINDLE SVCS*K12345,KINDLE SVCS,Shopping,Purchase,-19.83
2025-07-21,2025-07-22,DISNEY PLUS,DISNEY PLUS,Software,Purchase,-23.99
2025-07-21,2025-07-22,AMZN Mktp US*RT4R23,AMZN Mktp US,Software,Purchase,-75.41
2025-07-21,2025-07-22,LYFT *RIDE WED 7AM,LYFT ,Entertainment,Purchase,-52.33
2025-07-22,2025-07-23,KINDLE SVCS*K12345,KINDLE SVCS,Food,Purchase,-16.45
2025-07-22,2025-07-23,SHELL OIL 575120421,SHELL OIL 575120421,Entertainment,Purchase,-64.29
2025-07-23,2025-07-24,GITHUB INC HTTPSGITHUB.C,GITHUB INC HTTPSGITHUB.C,Shopping,Purchase,-4.00
2025-07-23,2025-07-24,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Shopping,Purchase,-84.86
2025-07-26,2025-07-27,KINDLE SVCS*K12345,KINDLE SVCS,Entertainment,Purchase,-85.20
2025-07-26,2025-07-27,DOORDASH*CHIPOTLE,DOORDASH,Software,Purchase,-79.37
2025-07-27,2025-07-28,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Food,Purchase,-91.03
2025-07-27,2025-07-28,KINDLE SVCS*K12345,KINDLE SVCS,Entertainment,Purchase,-96.01
2025-07-27,2025-07-28,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Food,Purchase,-81.49
2025-07-28,2025-07-29,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Food,Purchase,-65.47
2025-07-29,2025-07-30,KINDLE SVCS*K12345,KINDLE SVCS,Software,Purchase,-49.88
2025-07-29,2025-07-30,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Entertainment,Purchase,-31.48
2025-07-29,2025-07-30,TARGET     T-0238,TARGET,Software,Purchase,-64.66
2025-07-30,2025-07-31,NYTIMES  *NYTIMES NEW YORK NY,NYTIMES,Entertainment,Purchase,-17.00
2025-07-30,2025-07-31,NOTION LABS,NOTION LABS,Software,Purchase,-10.00
2025-07-30,2025-07-31,UBER   *TRIP,UBER,Shopping,Purchase,-9.59
2025-07-31,2025-08-01,SHELL OIL 575120421,SHELL OIL 575120421,Shopping,Purchase,-31.56
2025-07-31,2025-08-01,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Food,Purchase,-93.87
2025-07-31,2025-08-01,LYFT *RIDE WED 7AM,LYFT ,Software,Purchase,-52.97
2025-08-01,2025-08-02,LYFT *RIDE WED 7AM,LYFT ,Food,Purchase,-11.63
2025-08-01,2025-08-02,AMZN Mktp US*RT4R23,AMZN Mktp US,Software,Purchase,-88.93
2025-08-02,2025-08-03,TARGET     T-0238,TARGET,Software,Purchase,-15.08
2025-08-02,2025-08-03,DOORDASH*CHIPOTLE,DOORDASH,Shopping,Purchase,-7.26
2025-08-02,2025-08-03,UBER   *TRIP,UBER,Software,Purchase,-86.47
2025-08-03,2025-08-04,ICLOUD+ STORAGE,ICLOUD+ STORAGE,Food,Purchase,-2.99
2025-08-03,2025-08-04,SQ *FARMER MARKET,SQ ,Entertainment,Purchase,-28.51
2025-08-04,2025-08-05,NETFLIX.COM,NETFLIX.COM,Entertainment,Purchase,-17.99
2025-08-04,2025-08-05,UBER   *TRIP,UBER,Entertainment,Purchase,-84.08
2025-08-05,2025-08-06,LYFT *RIDE WED 7AM,LYFT ,Food,Purchase,-58.12
2025-08-05,2025-08-06,UBER   *TRIP,UBER,Entertainment,Purchase,-71.35
2025-08-05,2025-08-06,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Entertainment,Purchase,-47.38
2025-08-07,2025-08-08,AUDIBLE*BV2DK5L8,AUDIBLE,Food,Purchase,-14.95
2025-08-07,2025-08-08,LYFT *RIDE WED 7AM,LYFT ,Software,Purchase,-10.55
2025-08-07,2025-08-08,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Shopping,Purchase,-56.06
2025-08-09,2025-08-10,CLAUDE.AI ANTHROPIC,CLAUDE.AI ANTHROPIC,Entertainment,Purchase,-20.00
2025-08-09,2025-08-10,TST* BLUE BOTTLE COFFEE,TST,Food,Purchase,-88.86
2025-08-09,2025-08-10,UBER   *TRIP,UBER,Entertainment,Purchase,-47.30
2025-08-09,2025-08-10,LYFT *RIDE WED 7AM,LYFT ,Food,Purchase,-56.94
2025-08-10,2025-08-11,ADOBE  *CREATIVE CLOUD,ADOBE,Shopping,Purchase,-58.99
2025-08-10,2025-08-11,SQ *FARMER MARKET,SQ ,Entertainment,Purchase,-47.59
2025-08-11,2025-08-12,SPOTIFY USA,SPOTIFY USA,Shopping,Purchase,-9.99
2025-08-11,2025-08-12,SHELL OIL 575120421,SHELL OIL 575120421,Entertainment,Purchase,-41.69
2025-08-11,2025-08-12,AMZN Mktp US*RT4R23,AMZN Mktp US,Entertainment,Purchase,-12.57
2025-08-12,2025-08-13,OPENAI *CHATGPT PLUS,OPENAI ,Software,Purchase,-20.00
2025-08-12,2025-08-13,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Food,Purchase,-88.85
2025-08-12,2025-08-13,UBER   *TRIP,UBER,Food,Purchase,-74.78
2025-08-13,2025-08-14,TST* BLUE BOTTLE COFFEE,TST,Software,Purchase,-49.86
2025-08-13,2025-08-14,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Software,Purchase,-89.54
2025-08-15,2025-08-16,Payment Thank You-Mobile,Payment Thank You-Mobile,Payment,Payment,410.00
2025-08-16,2025-08-17,PARK MOBILE 4738294,PARK MOBILE 4738294,Food,Purchase,-97.57
2025-08-16,2025-08-17,LYFT *RIDE WED 7AM,LYFT ,Food,Purchase,-68.62
2025-08-16,2025-08-17,SQ *FARMER MARKET,SQ ,Software,Purchase,-92.52
2025-08-17,2025-08-18,TARGET     T-0238,TARGET,Entertainment,Purchase,-28.88
2025-08-17,2025-08-18,KINDLE SVCS*K12345,KINDLE SVCS,Shopping,Purchase,-82.54
2025-08-17,2025-08-18,SHELL OIL 575120421,SHELL OIL 575120421,Food,Purchase,-46.87
2025-08-18,2025-08-19,UBER   *TRIP,UBER,Software,Purchase,-12.19
2025-08-18,2025-08-19,KINDLE SVCS*K12345,KINDLE SVCS,Food,Purchase,-38.51
2025-08-18,2025-08-19,TST* BLUE BOTTLE COFFEE,TST,Food,Purchase,-70.14
2025-08-19,2025-08-20,PARK MOBILE 4738294,PARK MOBILE 4738294,Food,Purchase,-75.36
2025-08-21,2025-08-22,DOORDASH*CHIPOTLE,DOORDASH,Shopping,Purchase,-88.90
2025-08-21,2025-08-22,SQ *FARMER MARKET,SQ ,Food,Purchase,-99.94
2025-08-21,2025-08-22,TST* BLUE BOTTLE COFFEE,TST,Software,Purchase,-70.38
2025-08-22,2025-08-23,KINDLE SVCS*K12345,KINDLE SVCS,Software,Purchase,-42.73
2025-08-22,2025-08-23,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Shopping,Purchase,-41.54
2025-08-22,2025-08-23,PARK MOBILE 4738294,PARK MOBILE 4738294,Food,Purchase,-14.38
2025-08-23,2025-08-24,GITHUB INC HTTPSGITHUB.C,GITHUB INC HTTPSGITHUB.C,Software,Purchase,-4.00
2025-08-23,2025-08-24,SQ *FARMER MARKET,SQ ,Food,Purchase,-34.39
2025-08-23,2025-08-24,TARGET     T-0238,TARGET,Software,Purchase,-66.42
2025-08-23,2025-08-24,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Food,Purchase,-68.25
2025-08-24,2025-08-25,KINDLE SVCS*K12345,KINDLE SVCS,Shopping,Purchase,-10.81
2025-08-24,2025-08-25,PARK MOBILE 4738294,PARK MOBILE 4738294,Entertainment,Purchase,-60.32
2025-08-24,2025-08-25,DOORDASH*CHIPOTLE,DOORDASH,Food,Purchase,-6.44
2025-08-25,2025-08-26,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Entertainment,Purchase,-32.10
2025-08-25,2025-08-26,PARK MOBILE 4738294,PARK MOBILE 4738294,Shopping,Purchase,-8.21
2025-08-25,2025-08-26,AMZN Mktp US*RT4R23,AMZN Mktp US,Entertainment,Purchase,-58.08
2025-08-27,2025-08-28,SHELL OIL 575120421,SHELL OIL 575120421,Food,Purchase,-92.40
2025-08-27,2025-08-28,TST* BLUE BOTTLE COFFEE,TST,Software,Purchase,-66.46
2025-08-27,2025-08-28,SQ *FARMER MARKET,SQ ,Food,Purchase,-14.06
2025-08-28,2025-08-29,NYTIMES  *NYTIMES NEW YORK NY,NYTIMES,Software,Purchase,-17.00
2025-08-28,2025-08-29,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Food,Purchase,-91.82
2025-08-28,2025-08-29,UBER   *TRIP,UBER,Shopping,Purchase,-39.66
2025-08-28,2025-08-29,TARGET     T-0238,TARGET,Software,Purchase,-35.27
2025-08-29,2025-08-30,SQ *FARMER MARKET,SQ ,Shopping,Purchase,-68.73
2025-08-30,2025-08-31,KINDLE SVCS*K12345,KINDLE SVCS,Software,Purchase,-14.06
2025-08-30,2025-08-31,PARK MOBILE 4738294,PARK MOBILE 4738294,Software,Purchase,-12.47
2025-08-31,2025-09-01,NOTION LABS,NOTION LABS,Shopping,Purchase,-10.00
2025-08-31,2025-09-01,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Software,Purchase,-46.96
2025-08-31,2025-09-01,LYFT *RIDE WED 7AM,LYFT ,Shopping,Purchase,-61.35
